Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0000.jpg,glioma,glioma,97.13%,Yes,97.13%,2.85%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0001.jpg,glioma,glioma,98.36%,Yes,98.36%,1.62%,0.01%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0002.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0003.jpg,glioma,glioma,87.98%,Yes,87.98%,11.87%,0.00%,0.15%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0004.jpg,glioma,meningioma,55.71%,No,42.25%,55.71%,0.07%,1.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0005.jpg,glioma,glioma,73.23%,Yes,73.23%,26.76%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0006.jpg,glioma,glioma,99.78%,Yes,99.78%,0.21%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0007.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0008.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-glTr_0009.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0010.jpg,glioma,glioma,99.32%,Yes,99.32%,0.59%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0011.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0012.jpg,glioma,glioma,99.95%,Yes,99.95%,0.03%,0.01%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0013.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0014.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0015.jpg,glioma,glioma,99.96%,Yes,99.96%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0016.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0017.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0018.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0019.jpg,glioma,glioma,79.22%,Yes,79.22%,20.72%,0.00%,0.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0020.jpg,glioma,glioma,74.45%,Yes,74.45%,1.54%,0.00%,24.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0021.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0022.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0023.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0024.jpg,glioma,glioma,99.72%,Yes,99.72%,0.28%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0025.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0026.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0027.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0028.jpg,glioma,glioma,96.13%,Yes,96.13%,3.73%,0.00%,0.14%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0029.jpg,glioma,glioma,99.76%,Yes,99.76%,0.24%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0030.jpg,glioma,glioma,97.88%,Yes,97.88%,2.12%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0031.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0032.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0033.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0034.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0035.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0036.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0037.jpg,glioma,glioma,99.95%,Yes,99.95%,0.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0038.jpg,glioma,glioma,99.90%,Yes,99.90%,0.09%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0039.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0040.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0041.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0042.jpg,glioma,glioma,98.92%,Yes,98.92%,1.08%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0043.jpg,glioma,glioma,86.16%,Yes,86.16%,13.84%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0044.jpg,glioma,glioma,51.19%,Yes,51.19%,48.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0045.jpg,glioma,meningioma,56.56%,No,43.38%,56.56%,0.00%,0.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0046.jpg,glioma,glioma,53.85%,Yes,53.85%,46.14%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0047.jpg,glioma,glioma,89.92%,Yes,89.92%,10.08%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0048.jpg,glioma,meningioma,71.80%,No,28.20%,71.80%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0049.jpg,glioma,glioma,99.95%,Yes,99.95%,0.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0050.jpg,glioma,glioma,99.94%,Yes,99.94%,0.06%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0051.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0052.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0053.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
